F7,Fp1,Fp2,F8,F3,Fz,F4,C3,Cz,P8,P7,Pz,P4,T3,P3,O1,O2,C4,T4,A2,ACC20,ACC21,ACC22,Packet Counter,STI 014
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,114.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.009088111314564735,-977.0,-42.0,307.0,115.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,116.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-42.0,314.0,117.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,307.0,118.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-42.0,314.0,119.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012954552315556573,-977.0,-42.0,314.0,120.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-977.0,-42.0,321.0,121.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-977.0,-35.0,314.0,122.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.0031167024490730143,-977.0,-35.0,314.0,123.0,0.0
